importer,2022,2024,dlog,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124
AUT,133.0,116.0,-0.13675893711538922,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54
BEL,71.0,84.0,0.1681369218019979,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86
CZE,72.6,89.0,0.2036714479013897,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001
DEU,755.0,1091.0,0.3681322365840458,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999
DNK,110.5,147.9,0.291520848758946,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5
ESP,89.0,123.0,0.3235479856402774,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86
FIN,124.0,328.0,0.9727320427791071,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14
FRA,541.0,859.0,0.4623496431377738,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21
GRC,3.2,2.1,-0.42121346507630353,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58
HUN,9.8,5.5,-0.5776342934381011,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002
IRL,823.0,885.0,0.07263144433085955,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76
ITA,110.7,134.2,0.19250738482299035,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1
NLD,866.8,1446.7,0.5122321099733407,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25
POL,25.0,29.3,0.1587116911548212,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0
PRT,7.0,9.0,0.25131442828090633,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006
ROU,52.7,9.0,-1.767390878211097,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25
SWE,142.4,261.2,0.6066463984244006,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8
